x,y,w,spl_0.100000,spl_0.200000,spl_0.500000,spl_0.750000,spl_1.000000
733875.0,3994.0,0.996298175396,3857.18509039,3854.6095529,3724.78276491,3707.49146658,3717.5689528
733885.0,4410.0,0.953297469823,3991.36967759,3956.44573404,3734.04573506,3708.42603157,3717.30126399
733895.0,3965.0,0.956928028995,4114.23461421,4049.36969002,3742.24960953,3709.35392386,3717.03200008
733910.0,4035.0,0.980116687321,4243.92239071,4149.8480742,3751.80732885,3710.71580755,3716.62487033
733940.0,4031.0,0.999192111262,4222.28338501,4151.73650485,3758.7807813,3713.26840213,3715.79793347
733950.0,4338.0,0.855739487015,4153.21369508,4105.48812958,3757.75843215,3714.06549159,3715.51847005
733955.0,3973.0,0.974508135056,4111.55161167,4076.18790728,3756.6816492,3714.45388602,3715.37801934
733965.0,4303.0,0.74588088407,4018.94062411,4008.1393518,3753.46566979,3715.21029936,3715.09567637
733975.0,3680.0,0.974160028625,3920.57075046,3931.36525978,3748.92487659,3715.93944549,3714.81140665
733980.0,4143.0,0.883422368672,3871.60636002,3891.13104923,3746.19719454,3716.29384996,3714.66854897
733990.0,3779.0,0.969802605205,3776.80494109,3809.27677099,3740.00866106,3716.98431629,3714.38141688
733995.0,3755.0,0.975863829475,3731.71058214,3768.49347586,3736.63674819,3717.32147699,3714.23715874
734005.0,3465.0,0.995244637516,3647.99123918,3689.306505,3729.55997658,3717.98240056,3713.94729896
734015.0,1642.0,0.0,3575.37329462,3616.08160186,3722.33573902,3718.62912318,3713.65570208
734030.0,3807.0,0.915859729228,3493.75985837,3524.74488405,3712.00109638,3719.58219519,3713.2151921
734035.0,3210.0,0.953401611446,3475.1619007,3500.77976804,3708.86415973,3719.89748726,3713.06755651
734045.0,3666.0,0.970399014492,3449.44948654,3462.23222525,3703.23524598,3720.52642508,3712.77111521
734055.0,3352.0,0.999945125054,3435.02745851,3433.92050852,3698.61381142,3721.15443958,3712.47313154
734060.0,3650.0,0.963713383673,3430.5424835,3422.75017507,3696.73622374,3721.46857751,3712.32356798
734075.0,1769.0,0.280622280065,3420.75400669,3397.08730713,3693.10153866,3722.41380325,3711.87262235
734085.0,3206.0,0.975277547453,3412.31517571,3383.68549706,3692.51891074,3723.04742214,3711.57012771
734110.0,3606.0,0.951103852863,3387.46912409,3363.9998597,3697.14943413,3724.62666227,3710.80709998
734150.0,4071.0,0.699464479818,3387.01825627,3397.63009254,3719.454942,3727.03616156,3709.56447645
734175.0,3387.0,0.981924470987,3449.13269092,3477.40258187,3740.31328432,3728.39154481,3708.77302491
734190.0,3901.0,0.767912280549,3521.85660446,3552.88350447,3754.59700544,3729.12383156,3708.29229121
734195.0,2922.0,0.962980963778,3553.17117831,3583.20207255,3759.57940042,3729.35205967,3708.13103259
734205.0,3806.0,0.947962293901,3626.42330207,3651.35003346,3769.75958051,3729.781732,3707.8069488
734230.0,3104.0,0.615754462031,3841.96870344,3843.62555317,3794.46120719,3730.66086916,3706.98702688
734235.0,3636.0,0.911829710777,3885.28080635,3881.88484932,3798.91872527,3730.79645693,3706.82127692
734255.0,4798.0,0.785470076478,4036.89825067,4017.80660584,3813.6626172,3731.17632748,3706.15197278
734260.0,3721.0,0.813125133204,4066.0487135,4045.03877764,3816.35552164,3731.22642273,3705.9830078
734270.0,4626.0,0.826005108643,4110.28134209,4088.58507586,3820.2886336,3731.26781863,3705.64303986
734275.0,3808.0,0.874831205336,4125.56642004,4104.7873817,3821.50776917,3731.25880085,3705.47203478
734285.0,4654.0,0.804589457166,4143.33169619,4125.96983345,3822.4138691,3731.18085187,3705.12798238
734295.0,4020.0,0.998124587097,4145.16725656,4132.08210747,3821.22730015,3731.0223758,3704.78120692
734300.0,4211.0,0.954213634532,4140.5401898,4129.44669114,3819.83059963,3730.91269915,3704.60679803
734310.0,3868.0,0.938927145348,4121.05395529,4112.71227843,3815.39303606,3730.63198668,3704.25593786
734315.0,4677.0,0.412325166729,4106.51436453,4098.61517015,3812.34422169,3730.46089753,3704.07948889
734325.0,3832.0,0.999969909651,4068.18370508,4059.6303804,3804.70277599,3730.05983881,3703.72460423
734335.0,4088.0,0.919688669268,4017.72279185,4007.51396017,3795.23236762,3729.58520727,3703.36716344
734340.0,3670.0,0.97055194559,3988.02038389,3977.00231377,3789.89734992,3729.32215211,3703.1875193
734355.0,3812.0,0.960390948956,3881.39444492,3869.91407024,3771.90607072,3728.43891097,3702.645059
734365.0,4098.0,0.830033486938,3796.73616152,3787.83305253,3758.61736365,3727.7794563,3702.28062504
734375.0,3542.0,0.999913448632,3705.23404464,3700.97943211,3744.69996698,3727.072319,3701.91412184
734380.0,3923.0,0.919833008543,3658.33787353,3656.9623166,3737.62245291,3726.70340882,3701.73014201
734395.0,3966.0,0.824293422905,3519.89126905,3528.30696828,3716.47597356,3725.5475016,3701.17551866
734405.0,3282.0,0.975936444137,3435.14708966,3450.16441742,3702.91781118,3724.74607406,3700.80372414
734420.0,3194.0,0.991893368548,3330.73175514,3353.98747885,3684.32534637,3723.51801435,3700.24334574
734430.0,2382.0,0.680837334487,3281.91211838,3308.66520299,3673.56813031,3722.69265045,3699.8681737
734435.0,3438.0,0.996343444477,3263.90751982,3291.78080155,3668.70910685,3722.27908247,3699.68014054
734460.0,3796.0,0.960861997324,3231.39133461,3259.5307323,3649.34615878,3720.20613422,3698.73572429
734510.0,3116.0,0.997824896335,3388.43909508,3399.93601329,3632.6443446,3716.07221685,3696.8278497
734525.0,3338.0,0.990576612042,3474.14898949,3478.96638265,3632.58880811,3714.846131,3696.25118284
734540.0,3610.0,0.916509263641,3569.7055831,3568.12023233,3634.45183702,3713.62962072,3695.67277453
734555.0,3605.0,0.918471135962,3670.12988602,3662.63649345,3637.79570194,3712.41807006,3695.09267401
734620.0,4523.0,0.916003252978,4037.3517846,4013.22432445,3657.45191807,3707.0778448,3692.56006459
734655.0,4103.0,0.995239820781,4088.15635719,4063.75662355,3661.78011596,3704.02147954,3691.18425236
734670.0,3984.0,0.991545310712,4056.76011106,4034.67224936,3660.20883439,3702.6471032,3690.59215044
734685.0,3972.0,0.974853926883,3988.34713004,3970.1397226,3656.07667983,3701.22783363,3689.99865175
734700.0,3772.0,0.99636235455,3889.02097261,3875.99065756,3649.90484905,3699.7703385,3689.40399468
734715.0,3704.0,0.981873285022,3767.12414101,3760.21457139,3642.416714,3698.28382815,3688.80845947
734765.0,2834.0,0.730946948659,3304.90455313,3320.68058638,3617.23736008,3693.23749541,3686.82059775
734780.0,3343.0,0.999996570272,3181.60371463,3203.51071797,3612.40420429,3691.73168298,3686.22449531
734830.0,3169.0,0.967832518108,2975.79352512,3009.37308818,3618.71364343,3686.90925935,3684.24351273
734845.0,3428.0,0.986155746349,3004.93415508,3038.12932525,3629.84262974,3685.55230968,3683.6520307
734875.0,3007.0,0.98629393949,3178.38220032,3205.514493,3663.22514011,3682.91283994,3682.47305586
734910.0,3193.0,0.999995520369,3498.36157055,3511.86399472,3712.52783989,3679.78364166,3681.10282014
734940.0,3221.0,0.984130961758,3795.63029483,3794.23735346,3755.12394512,3676.88039756,3679.93130529
734975.0,4587.0,0.890421668961,4073.71039423,4054.14773524,3794.72407187,3673.01630388,3678.56614682
734980.0,4336.0,0.972009443376,4101.54290186,4079.50999539,3798.85105613,3672.4089586,3678.37115242
734995.0,4451.0,0.934202880764,4162.0452144,4133.77107151,3808.33667741,3670.49273941,3677.78614832
735005.0,4274.0,0.992188145414,4181.88826518,4151.31196707,3812.06661366,3669.13437478,3677.39614037
735020.0,4075.0,0.999030938977,4178.25680715,4148.78344115,3813.4087311,3666.97070203,3676.81114498
735030.0,4107.0,0.9944649204,4152.02113857,4127.3519314,3811.25707723,3665.4413708,3676.42117328
735035.0,4009.0,0.996614914679,4131.36015064,4110.57890831,3809.21302015,3664.64992065,3676.22619865
735045.0,3959.0,0.984215074275,4075.57245852,4065.5216083,3803.17520991,3663.01392538,3675.83630351
735060.0,3827.0,1.0,3967.38778979,3977.26422384,3789.79382023,3660.44137829,3675.25188615
735070.0,3954.0,0.980680982947,3888.62378134,3911.35166115,3778.4547852,3658.65915575,3674.86279619
735075.0,3723.0,0.987023983152,3849.74238603,3877.99765502,3772.1794085,3657.75093298,3674.6684689
735095.0,3611.0,0.998048095907,3716.94324637,3755.34343172,3743.9688558,3654.0276553,3673.89308709
735100.0,4091.0,0.834182397513,3693.32568487,3730.08180242,3736.33733883,3653.07933512,3673.69982568
735110.0,3666.0,0.992474462936,3657.61056887,3686.35295304,3720.6379914,3651.169245,3673.31415086
735125.0,3489.0,0.999543244266,3622.42581767,3631.71632999,3696.51448691,3648.28746799,3672.73808173
735135.0,3978.0,0.816222884483,3603.12963618,3597.9068371,3680.45072864,3646.36839741,3672.35591566
735140.0,3497.0,0.999204216291,3592.6472223,3580.58069299,3672.52768301,3645.41289286,3672.16546125
735150.0,3489.0,0.991557509875,3566.54305002,3543.07581882,3657.07135887,3643.51560609,3671.78591739
735155.0,3339.0,0.999999618919,3549.7141008,3522.2158671,3649.60502246,3642.57606409,3671.59687046
735165.0,3500.0,0.990268113528,3509.01572437,3476.97042555,3635.32634619,3640.7203132,3671.22032214
735180.0,3673.0,0.984562799063,3436.25283265,3405.30156224,3615.88880788,3638.00983179,3670.65963682
735205.0,3231.0,0.999995766618,3309.899887,3297.99889579,3590.30966826,3633.75324794,3669.73740846
735215.0,3261.0,0.99961220761,3266.73599241,3267.12695745,3583.00129832,3632.1649654,3669.37322879
735220.0,3340.0,0.9956310036,3248.28654817,3255.57315538,3580.05712561,3631.39912585,3669.19221889
735230.0,3262.0,0.999588712693,3219.2206414,3241.09512964,3575.51618674,3629.92564393,3668.83239307
735245.0,3056.0,0.99269863153,3199.47836534,3242.66871077,3571.65059059,3627.86204759,3668.29817936
735255.0,3183.0,0.999989504813,3205.54556062,3260.5800354,3570.70863129,3626.58494942,3667.94575143
735285.0,3307.0,0.993876780173,3341.11986248,3405.32406059,3573.25139154,3623.23374237,3666.90653269
735300.0,3415.0,0.999932561497,3482.96519809,3530.38691492,3576.07528124,3621.83038925,3666.39718747
735325.0,3854.0,0.976266628715,3765.7793697,3765.82873291,3579.37864989,3619.87904502,3665.56329358
735335.0,4046.0,0.999319558412,3870.32873479,3850.51873956,3579.17582844,3619.22793943,3665.23489928
735350.0,3977.0,0.99478786047,3991.37300949,3947.09866486,3576.13168784,3618.38329397,3664.74774139
735355.0,3948.0,0.950004833361,4017.92528807,3967.92409878,3574.20923282,3618.13588264,3664.58678863
735365.0,3936.0,0.944820167351,4043.95431547,3987.65337696,3568.73706165,3617.69066624,3664.26700925
735375.0,4152.0,0.999167888951,4029.38938785,3974.79506073,3560.90327041,3617.31127647,3663.95005875
735380.0,3845.0,0.897733418648,4008.12158085,3957.19456478,3556.14492048,3617.14779324,3663.79266488
735390.0,4115.0,0.99274075442,3942.03829905,3903.28795946,3545.11103855,3616.87739999,3663.48009622
735395.0,3779.0,0.868101428101,3898.99203171,3868.436675,3538.90179717,3616.77214993,3663.32494394
735405.0,3919.0,0.967850769646,3797.31326279,3786.57520469,3525.26444012,3616.62569284,3663.01695983
735415.0,3689.0,0.977209555642,3681.09055419,3693.31447478,3510.25516401,3616.57037017,3662.71214607
735420.0,3551.0,0.91041444884,3620.24725357,3644.17270745,3502.36733648,3616.57927495,3662.56095828
735430.0,3417.0,0.80790523135,3498.79608271,3544.36540242,3486.11207121,3616.67515602,3662.2610823
735445.0,3387.0,0.780553330693,3334.30587131,3401.34212208,3461.3904541,3617.02897429,3661.81770165
735455.0,3271.0,0.95244070314,3249.73518064,3318.61613355,3445.35269035,3617.41637592,3661.52654678
735460.0,3173.0,0.914652110815,3218.39626417,3283.13941941,3437.63886403,3617.65849715,3661.38233588
735470.0,3268.0,0.951439645285,3179.91620281,3225.61895831,3423.09086047,3618.24383068,3661.09669595
735475.0,3127.0,0.893411140324,3170.38747447,3202.44671231,3416.34769842,3618.58807126,3660.95527417
735495.0,3157.0,0.932300415993,3164.20925652,3131.16380494,3393.95069711,3620.3198509,3660.39897421
735510.0,2912.0,0.93141030251,3153.74273904,3081.16142035,3383.20143399,3622.00443395,3659.99168501
735515.0,3197.0,0.992222451345,3141.64452116,3061.530761,3381.00740274,3622.64194992,3659.85782956
735525.0,2845.0,0.908805264797,3099.11716221,3015.33837992,3378.89219353,3624.03182229,3659.59296459
735550.0,3694.0,0.981270605418,2921.51327664,2881.02013016,3386.34262538,3628.13236359,3658.94644664
735580.0,1841.0,0.445995760229,2696.68095597,2757.58592785,3417.36573973,3634.08945274,3658.19704896
735595.0,2665.0,0.893644581273,2633.53917012,2743.59061778,3441.05706604,3637.42866303,3657.83180425
735620.0,2546.0,0.834454857094,2681.39655731,2838.78560817,3491.39557133,3643.43450749,3657.23506079
735645.0,3196.0,1.0,3013.58803951,3137.63839736,3553.83172519,3649.88206468,3656.65098337
735655.0,2741.0,0.899610442247,3244.47397752,3324.80222016,3581.69556293,3652.55437362,3656.42026075
735660.0,3174.0,0.976176080528,3374.9974555,3428.69994323,3595.99578031,3653.90276721,3656.3053774
735675.0,4523.0,0.605843413542,3786.49450859,3754.07335125,3639.14134806,3657.96462882,3655.96206026
735685.0,4524.0,0.605212806287,4043.76854593,3959.4033157,3667.08559088,3660.65954093,3655.73381047
735700.0,4330.0,0.973322702173,4336.7679102,4204.04812121,3705.72562089,3664.62862294,3655.39141334
735710.0,4332.0,0.9728883814,4437.8149427,4302.50161938,3728.24435243,3667.19680927,3655.16260835
735715.0,4292.0,0.980919506501,4460.8663436,4332.38104772,3738.44018498,3668.45320289,3655.04795826
735725.0,4693.0,0.773103141251,4461.17563859,4358.47934978,3756.70710315,3670.90602351,3654.81806266
735740.0,4307.0,0.985602817268,4374.60798567,4328.57767701,3778.80257167,3674.42163523,3654.47142996
735750.0,4230.0,0.94278745532,4280.22684246,4274.35668065,3790.00169041,3676.64563929,3654.23891474
735765.0,4129.0,0.989165695702,4120.25396127,4161.73171192,3801.51285619,3679.7837696,3653.88760078
735775.0,3929.0,0.972470985254,4020.30379694,4076.79504652,3805.73343729,3681.73464488,3653.65148597
735780.0,4088.0,0.919688669268,3974.07100697,4033.23000787,3806.91311557,3682.66712559,3653.53283213
735795.0,3871.0,0.997671143333,3850.83114837,3903.59472108,3807.32986729,3685.29404678,3653.17444645
735805.0,3751.0,0.993059956527,3781.9611209,3822.59326504,3805.50593747,3686.90431583,3652.93347047
735815.0,3806.0,0.962194257428,3724.10359582,3750.16574945,3802.46739195,3688.40279193,3652.69082284
735820.0,3774.0,0.971120072836,3699.3396253,3718.17744113,3800.6161668,3689.11039528,3652.56886455
735830.0,3524.0,0.999459115401,3656.87462074,3662.1822154,3796.46674716,3690.44321607,3652.32367228
735845.0,3370.0,0.993552259576,3605.43028656,3593.74638824,3789.73985473,3692.23950278,3651.95268434
735860.0,3589.0,0.98861240766,3560.04308996,3536.94462931,3783.39310335,3693.79708853,3651.57784059
735875.0,3741.0,0.939660511035,3510.98552758,3483.86329999,3778.53288174,3695.12140981,3651.19912256
735885.0,3853.0,0.902225689953,3472.34732043,3447.33124758,3776.6021294,3695.87666934,3650.94447344
735895.0,3244.0,0.996491038889,3430.33007287,3410.77015398,3775.77468853,3696.52799501,3650.68803508
735915.0,3028.0,0.93085837457,3346.46072878,3344.8992722,3777.23335417,3697.50813685,3650.16955404
735975.0,3424.0,0.976755016359,3281.61480624,3337.38879297,3802.98276406,3697.67574418,3648.56501777
735995.0,3614.0,0.914924136545,3390.9353506,3447.17554885,3817.38112498,3696.73595451,3648.01223073
736005.0,3297.0,0.994929026171,3481.73615134,3531.37908114,3825.44972461,3696.06732726,3647.73220699
736015.0,3798.0,0.827752405093,3598.02479568,3635.93919832,3833.95748221,3695.26184114,3647.44967405
736020.0,3568.0,0.932307187587,3663.47202491,3693.98179949,3838.2482138,3694.80573748,3647.30743285
736035.0,3504.0,0.997891796477,3874.52929712,3879.24473499,3850.5192423,3693.21275699,3646.87662981
736055.0,4137.0,0.998790486169,4145.17655449,4115.17494902,3863.1489848,3690.52962506,3646.29214547
736070.0,4415.0,0.951867265536,4297.81004075,4249.05513957,3867.63921924,3688.06516172,3645.84569553
736075.0,4556.0,0.903202468766,4332.9178349,4280.39432059,3867.8658,3687.15281447,3645.69526244
736095.0,4483.0,0.917970744978,4392.58795611,4337.1408048,3862.0806651,3683.05263329,3645.08551818
736100.0,4341.0,0.976757778997,4389.1802169,4335.55079756,3858.99470556,3681.91763483,3644.93112693
736110.0,4324.0,0.981440060766,4362.9854071,4315.3651335,3850.90163963,3679.51953695,3644.62006508
736135.0,4079.0,0.998664686676,4201.85889677,4178.54337982,3819.77204582,3672.80265562,3643.82956035
736150.0,4151.0,0.877639648415,4054.5215835,4048.24114554,3793.887619,3668.29964938,3643.34682824
736155.0,4059.0,0.936265430605,3999.29884928,3998.51804052,3784.10677146,3666.72331605,3643.18457311
736165.0,3810.0,0.9996521832,3884.06968854,3893.4205794,3763.04889671,3663.4651717,3642.85817336
736175.0,3682.0,0.974853926883,3768.76005797,3786.41144137,3740.38357059,3660.07756194,3642.52944216
736180.0,3799.0,0.964246544207,3713.43673647,3734.29874022,3728.59340882,3658.33939686,3642.36427272
736190.0,3748.0,0.977506283466,3612.17642095,3637.07456707,3704.388679,3654.78272493,3642.03246703
736195.0,3543.0,0.999927272557,3567.93830864,3593.49636289,3692.085599,3652.96750339,3641.86588615
736205.0,3434.0,0.991363404531,3492.77952096,3517.24316285,3667.2641351,3649.27021234,3641.53148748
736215.0,3362.0,0.992410248919,3434.05693176,3455.00171685,3642.35311809,3645.49231596,3641.19558788
736220.0,3315.0,0.983839277614,3410.36406754,3428.93820523,3629.9380967,3643.57633775,3641.02713085
736230.0,3434.0,0.999342304796,3373.32491178,3386.53121196,3605.33716722,3639.69671523,3640.68931356
736245.0,3307.0,0.999585045583,3340.66174556,3346.03761862,3569.45297347,3633.77729809,3640.18066324
736255.0,3311.0,0.999679536354,3331.81068114,3333.29016153,3546.5112282,3629.7785156,3639.84052762
736260.0,3520.0,0.987691080062,3330.62315099,3330.57195901,3535.35623725,3627.76599973,3639.670197
736275.0,3459.0,0.999976627917,3337.3779402,3333.90822803,3503.12565678,3621.68438668,3639.15831278
736285.0,2683.0,0.788129542484,3348.28342559,3343.09878162,3482.64298482,3617.6002843,3638.81644533
736295.0,3467.0,1.0,3362.26158947,3355.42703542,3462.94115814,3613.49898603,3638.47421237
736300.0,3755.0,0.906151211739,3369.87685639,3362.15171414,3453.37553893,3611.44355794,3638.30299037
736325.0,3224.0,0.999995766618,3409.99524251,3398.19386068,3408.01263095,3601.12926273,3637.4460456
736340.0,3485.0,0.963311926041,3432.72331057,3420.19118099,3382.36574378,3594.91738759,3636.93135368
736355.0,3373.0,0.985683660553,3451.71560147,3441.03480312,3357.52914804,3588.69392923,3636.41639884
736380.0,3735.0,0.860624360872,3469.00423827,3470.02657192,3317.11802105,3578.30884768,3635.55784732
736390.0,3319.0,0.995568059178,3468.96259858,3478.59858285,3301.03759277,3574.15455208,3635.21441654
